   "RD",   "Y', "M", "0/1", "D", "0/1" 
-214193,  -529,   6,  0,  11,  0
 -61387,  -111,   9,  0,  27,  0
  25469,   127,   8,  0,   3,  0
  49217,   192,   8,  0,   9,  0
 171307,   526,  11,  0,  19,  0
 210155,   633,   3,  0,   5,  0
 253427,   751,   9,  0,  15,  0
 369740,  1070,   2,  0,   6,  0
 400085,  1153,   3,  1,  23,  0
 434355,  1247,   1,  0,   8,  0
 452605,  1297,   1,  0,   8,  0
 470160,  1345,   1,  0,  22,  0
 473837,  1355,   2,  0,   8,  0
 507850,  1448,   4,  0,   1,  0
 524156,  1492,  11,  0,   7,  0
 544676,  1549,   2,  1,   3,  0
 567118,  1610,   7,  0,   2,  0
 569477,  1616,  11,  0,  28,  1
 601716,  1705,   3,  0,  20,  0
 613424,  1737,   4,  0,   4,  0
 626596,  1773,   5,  0,   6,  0
 645554,  1825,   4,  0,   5,  0
 664224,  1876,   5,  0,  11,  0
 671401,  1896,   1,  0,  13,  0
 694799,  1960,   1,  0,  22,  0
 704424,  1986,   5,  0,  20,  0
 708842,  1998,   7,  0,   9,  0
 709409,  2000,   1,  0,  14,  0
 709580,  2000,   7,  0,   8,  0
 727274,  2048,  12,  0,  14,  0
 728714,  2052,  12,  0,   7,  0
 744313,  2095,   8,  0,  14,  0
 764652,  2151,   4,  0,   6,  0
