   "RD",   "Y", "M", "D"
-214193,  -644,   5,  19
 -61387,  -246,   9,  26
  25469,    -8,   7,   9
  49217,    57,   7,  16
 171307,   391,  10,  21
 210155,   498,   2,  31
 253427,   616,   8,  16
 369740,   935,   1,  28
 400085,  1018,   2,  26
 434355,  1111,  12,  23
 452605,  1161,  12,  10
 470160,  1210,   1,   2
 473837,  1220,   1,  27
 507850,  1313,   3,   8
 524156,  1357,  10,  30
 544676,  1414,   1,   5
 567118,  1475,   6,  10
 569477,  1481,  11,  29
 601716,  1570,   3,   3
 613424,  1602,   3,  22
 626596,  1638,   4,  13
 645554,  1690,   3,  10
 664224,  1741,   4,  20
 671401,  1760,  12,  16
 694799,  1825,   1,   7
 704424,  1851,   5,  10
 708842,  1863,   6,  14
 709409,  1865,   1,   7
 709580,  1865,   6,  21
 727274,  1913,  12,   4
 728714,  1917,  11,  13
 744313,  1960,   7,  24
 764652,  2016,   4,   2
